,index,LONGITUDE,LATITUDE
16184,632,-7652.107795000784,4864939.495160344
7849,633,-7353.202097506076,4864832.504717479
10463,634,-7602.369209000096,4864981.46579525
15548,635,-7366.226186795905,4864845.635891131
736,636,-7385.0546563994885,4864787.446717006
8375,637,-7379.678715054691,4864853.833005621
5767,638,-7425.584903999381,4864878.317671757
4985,639,-7307.907065902389,4864812.989668422
8404,640,-7311.544322924167,4864799.536325687
6168,641,-7333.449639691077,4864822.666321004
11161,642,-7361.883985689916,4864839.555545198
19186,643,-7364.9587658131495,4864841.675674145
6389,644,-7456.375785541758,4864858.991757133
1739,645,-7409.071984779797,4864827.9017848
17511,646,-7651.197441001162,4864936.9650630085
7481,647,-7571.14098948557,4864872.805407073
6791,648,-7454.989561885439,4864827.803967083
3259,649,-7447.123688123301,4864826.4599027075
8085,650,-7689.942274999357,4864928.605177063
18167,651,-7635.691820999272,4864991.841100576
14454,652,-7377.513968611211,4864852.573436003
7737,653,-7684.532141999006,4864930.517520327
6184,654,-7360.20681705799,4864837.417967991
8223,655,-7634.219768797047,4864904.772858925
17461,656,-7589.210495998413,4864985.495303847
3562,657,-7416.418550928868,4864893.487069222
1729,658,-7335.279674446571,4864756.479439555
14917,659,-7319.796459140439,4864802.6486978475
18529,660,-7357.654824118242,4864826.3469332205
3338,661,-7355.929658806622,4864839.810272658
6165,662,-7333.320936798975,4864821.004738656
17630,663,-7645.065878998972,4864927.589395501
5613,664,-7318.291737955325,4864807.57211439
9450,665,-7628.5774880003555,4864989.678972813
1261,666,-7395.510915286206,4864784.787937034
8447,667,-7596.526785000265,4864983.214345333
14265,668,-7559.317330459845,4864887.4492038
19292,669,-7309.947712468356,4864811.8739686385
4318,670,-7320.736968338303,4864816.715935551
4478,671,-7353.809073458239,4864834.955207587
15168,672,-7425.269976696111,4864893.272520841
2554,673,-7320.928186655268,4864814.751555082
7290,674,-7657.958547115884,4864933.309286958
18384,675,-7643.924132000953,4864947.499478488
795,676,-7482.253633865388,4864900.416034701
423,677,-7375.040498829745,4864767.692482
11402,678,-7653.669004999697,4864927.644184999
16586,679,-7637.364649000094,4864906.009679317
9174,680,-7378.1670997249075,4864855.011059853
4902,681,-7534.874710647464,4864935.247370053
10241,682,-7335.120619778,4864824.018888697
10813,683,-7639.128142001406,4865001.663069037
2748,684,-7333.897959999107,4864821.999656986
18752,685,-7318.070047406927,4864816.473051959
13762,686,-7374.678474294022,4864844.77421939
17131,687,-7647.897948000133,4864932.2535788715
13032,688,-7370.650706000477,4864847.877115902
9521,689,-7659.552457000539,4864936.623724973
14584,690,-7377.40532186348,4864858.585422659
18515,691,-7365.100013713985,4864844.430354038
13858,692,-7554.467341711707,4864885.193486031
409,693,-7387.168327749744,4864781.3655796815
7733,694,-7683.875351998619,4864932.040466672
4621,695,-7357.91215871945,4864838.986484279
16991,696,-7683.090318998471,4864932.0367080085
11115,697,-7373.859240794343,4864843.354655997
3510,698,-7344.090710726828,4864828.87037643
8551,699,-7631.57644699987,4864968.729913134
4810,700,-7405.532116899118,4864813.871994382
19587,701,-7557.060200345441,4864886.794396753
15535,702,-7318.564011999816,4864814.592049155
8319,703,-7520.842290806063,4864946.218174609
14444,704,-7537.234802000374,4864896.459188145
6056,705,-7332.765447400249,4864821.503742303
11566,706,-7380.4268032317605,4864851.4174337005
15370,707,-7421.058265872262,4864868.345276527
2152,708,-7406.839916126207,4864795.69888547
2300,709,-7365.617323103025,4864767.343640162
16851,710,-7643.889578999504,4864927.029738867
4709,711,-7397.9886595989765,4864788.959787017
5528,712,-7359.6512701712545,4864838.0808520885
16221,713,-7634.183756999336,4864961.806925012
12998,714,-7524.92868751619,4864932.6986110555
2950,715,-7318.678436394222,4864801.851106159
14537,716,-7375.262827839255,4864849.221656469
4087,717,-7445.754838670492,4864825.465512633
1430,718,-7564.021444733441,4864883.049729363
4289,719,-7432.38005700063,4864883.078278973
980,720,-7353.029710579291,4864755.117180854
217,721,-7354.222665715255,4864759.921863008
10553,722,-7368.053089667186,4864842.987601005
19899,723,-7525.534415857866,4864933.595281948
11786,724,-7331.691895535477,4864770.733758368
14803,725,-7375.205610993281,4864847.39676835
3923,726,-7327.301544291563,4864817.584595775
2444,727,-7347.29238100078,4864830.409215658
16044,728,-7665.473261999562,4864936.387045511
7437,729,-7315.076761296168,4864816.686392004
7154,730,-7678.427615999095,4864933.569505436
9443,731,-7635.934748999663,4865008.904471174
9392,732,-7646.796170999557,4864930.249781005
6210,733,-7425.321498837843,4864868.303917598
9523,734,-7661.555207999871,4864935.195117134
13098,735,-7354.140941999815,4864836.477914139
2578,736,-7391.555095076412,4864781.225922999
7203,737,-7686.1920129991695,4864929.645109536
5505,738,-7314.589435998388,4864800.909923789
18985,739,-7379.8890330825,4864835.099166169
8151,740,-7649.488653014972,4864939.987690628
8991,741,-7641.200463999361,4865008.846459547
11973,742,-7324.137562859803,4864818.410282606
18550,743,-7378.515891247205,4864845.265605833
2277,744,-7404.467922999822,4864787.837490004
10155,745,-7531.690525412746,4864948.503308205
16803,746,-7644.045279998481,4864929.765303498
16163,747,-7639.183156014941,4864911.784709237
13675,748,-7337.250333999209,4864826.035295513
11268,749,-7637.064556000754,4864992.07838823
3301,750,-7426.54315658845,4864899.92870164
13252,751,-7316.540785133913,4864819.6669853255
9013,752,-7636.9817493258415,4864995.505611723
16634,753,-7605.074865000621,4864981.478995454
13750,754,-7338.535483999215,4864825.66652605
7622,755,-7639.426853654124,4864913.060169108
387,756,-7405.4493329975385,4864794.164181354
9990,757,-7681.749243998863,4864931.443637005
6214,758,-7419.199219903834,4864893.730760867
11873,759,-7338.81783391159,4864755.555352032
4839,760,-7318.536571037881,4864814.133518234
424,761,-7365.365726321563,4864765.472662
14804,762,-7372.608848280721,4864846.648837093
7642,763,-7658.932792999595,4864937.435058091
9136,764,-7669.770586999245,4864934.911032658
6981,765,-7369.984988355935,4864848.7455182895
3548,766,-7450.235788532906,4864818.639291879
19568,767,-7346.098045895957,4864796.955560788
1052,768,-7403.848217548504,4864787.782757002
16621,769,-7589.246712999381,4864985.769627913
7101,770,-7319.054297861941,4864814.016863622
19726,771,-7533.7163078485055,4864933.768629794
12747,772,-7487.594915286005,4864889.779814723
1123,773,-7391.101634346359,4864781.499244423
11522,774,-7528.9756700435655,4864956.459520017
10563,775,-7343.322800306045,4864831.13861417
11502,776,-7312.23556140855,4864808.7811275665
15144,777,-7454.255209631361,4864828.847397542
9049,778,-7649.18702904433,4864937.04715183
1429,779,-7561.847800089903,4864872.158584855
3982,780,-7428.915609273277,4864892.530526326
19034,781,-7317.211766510941,4864817.333727447
17755,782,-7639.635178999417,4865006.638826703
19618,783,-7390.805959641598,4864836.359817199
8342,784,-7560.882733038477,4864862.628189308
4181,785,-7337.950157659799,4864823.378918885
15987,786,-7637.467188000493,4865000.208670002
3353,787,-7341.665576660335,4864824.739386232
7081,788,-7363.366156480499,4864838.182670471
1035,789,-7345.687465283349,4864756.26447253
1147,790,-7390.037838000953,4864781.154463264
9177,791,-7376.8497981117725,4864850.983517028
7929,792,-7385.209247767515,4864851.148352255
6812,793,-7362.288041688278,4864837.903784718
11334,794,-7647.860782014876,4864940.198913854
705,795,-7334.483638477288,4864769.065230692
16609,796,-7618.200499001332,4864977.778515011
13471,797,-7567.099168235436,4864891.948851284
9588,798,-7639.667382000126,4864912.553360995
10294,799,-7679.515043999552,4864933.720047776
1350,800,-7534.992777925059,4864936.658404444
273,801,-7337.262340927869,4864754.7142886175
6704,802,-7382.289695851393,4864838.533399614
7672,803,-7596.257293000035,4864982.823589856
5163,804,-7429.497807248645,4864881.214682667
5389,805,-7408.613725054525,4864811.066102367
2647,806,-7318.585825116299,4864815.323254458
4396,807,-7427.286706954315,4864892.469952237
10668,808,-7319.10673691351,4864818.759638259
1163,809,-7396.631442061476,4864785.297394195
14150,810,-7315.807309835591,4864801.503905596
9512,811,-7637.126354029141,4864903.227895222
16565,812,-7682.051522999853,4864932.283613163
2797,813,-7349.704287998565,4864759.238814259
11727,814,-7397.201955421828,4864789.798234293
9584,815,-7638.248786000274,4864909.196804615
4734,816,-7318.36979276549,4864817.008083616
3659,817,-7371.408091303371,4864845.083736444
13781,818,-7519.268101338073,4864947.776625949
2885,819,-7356.36861757014,4864761.117037753
3646,820,-7322.944603254832,4864818.815178067
11831,821,-7331.802742337622,4864768.415719373
5974,822,-7425.259395032637,4864864.688023048
16430,823,-7639.670648000352,4864915.3979566945
12149,824,-7367.439000932907,4864840.663127053
10849,825,-7640.15485299997,4865004.46979303
18481,826,-7675.1832699985425,4864934.327749136
14138,827,-7359.529188953004,4864841.349843124
11785,828,-7340.292441998683,4864758.678676573
3620,829,-7351.5073088200015,4864837.920720379
10789,830,-7654.890165999793,4864937.508624521
16905,831,-7594.283491000272,4864982.467862409
3619,832,-7352.92743021179,4864837.42767966
5861,833,-7401.537530999035,4864789.665188009
16717,834,-7682.209326998778,4864931.485003007
7886,835,-7522.5380864361305,4864947.707286728
9315,836,-7312.125590395481,4864796.7161743995
16709,837,-7668.640382999815,4864936.008424271
4348,838,-7366.3335070101175,4864842.558599226
14596,839,-7319.119561142251,4864799.360225713
9637,840,-7358.37086216595,4864837.208413527
15034,841,-7470.7763810637225,4864863.914310019
11582,842,-7320.5202395308015,4864819.513596209
3824,843,-7458.790303999074,4864841.654435602
13953,844,-7571.850624864511,4864881.662950463
14457,845,-7380.998433017135,4864844.798101915
2111,846,-7377.585805750452,4864845.245376761
19217,847,-7312.726272722036,4864803.223400457
4135,848,-7466.771014081277,4864817.861079081
6065,849,-7358.277101795562,4864840.584239464
16204,850,-7593.4842009993645,4864984.353865605
1182,851,-7401.402023001134,4864797.497324433
17310,852,-7631.131434000433,4865004.260472008
3378,853,-7367.005952987559,4864840.520956818
1297,854,-7520.759536214694,4864857.060778228
13186,855,-7341.139885182716,4864827.875373667
2677,856,-7385.421854269616,4864776.864375862
12121,857,-7325.35934629712,4864817.481924801
11230,858,-7642.557118245475,4864921.200792159
9332,859,-7338.201220476925,4864825.894195164
5477,860,-7423.874622892067,4864878.08457317
15693,861,-7443.754450636059,4864874.09741604
18165,862,-7639.062494000756,4865000.65024567
9636,863,-7365.836191739026,4864842.027127808
1347,864,-7518.309706041031,4864940.052204252
19435,865,-7516.627550170731,4864890.086789405
16416,866,-7644.548036000393,4864948.211597457
7752,867,-7595.993459000028,4864983.200458232
6437,868,-7373.726632771008,4864846.037471864
13475,869,-7548.840217533596,4864878.413713888
14808,870,-7358.776186609492,4864836.491311015
13021,871,-7381.458698427193,4864842.425833815
14791,872,-7465.66337645147,4864815.3735965695
3592,873,-7417.390412860438,4864891.765920117
19612,874,-7360.823347293331,4864781.833793643
15146,875,-7457.157598575689,4864823.22780813
9581,876,-7650.518822999298,4864927.180752359
16318,877,-7642.249150999784,4864914.88574088
7224,878,-7624.959603000619,4864980.207089711
13846,879,-7360.922285599634,4864837.936032658
18912,880,-7364.707150350138,4864842.126778194
2140,881,-7329.431792000607,4864825.510777068
290,882,-7404.781250000521,4864788.853268951
2043,883,-7332.789679845832,4864768.897225845
2039,884,-7359.594803256653,4864779.928844785
4977,885,-7342.937633160725,4864772.02659587
16462,886,-7609.43617899943,4864978.527588926
17538,887,-7665.981085998826,4864936.424057584
19140,888,-7351.013539125435,4864828.591684532
4504,889,-7445.951803499609,4864825.6114627505
6248,890,-7390.280340833254,4864841.735915387
19781,891,-7404.555415460765,4864804.546200758
14559,892,-7375.271880844742,4864842.353230788
3967,893,-7441.5338172708825,4864871.179965687
8147,894,-7647.107552014999,4864942.661575846
15945,895,-7638.345966001041,4865000.768901178
5515,896,-7338.365117999986,4864825.3637198815
13597,897,-7366.219690001607,4864841.14575214
1554,898,-7499.344973138906,4864843.194947229
11056,899,-7519.913206391372,4864937.408770769
9066,900,-7666.568454999663,4864936.174268904
8523,901,-7644.343230000064,4864948.090266297
6116,902,-7442.10153519623,4864873.551518901
16836,903,-7648.098472999521,4864944.988586955
13518,904,-7343.823943174854,4864829.532699993
2512,905,-7402.803235087656,4864805.974626864
8967,906,-7675.5093260001395,4864932.899824126
9763,907,-7309.1510604975,4864804.517386527
16156,908,-7644.721117000319,4864947.368007918
5650,909,-7426.891923274397,4864873.312894835
7718,910,-7644.143280128143,4864927.5309222685
3514,911,-7358.951244478487,4864839.271243795
733,912,-7391.777504192516,4864782.141490258
15641,913,-7312.59774938222,4864807.626838993
15002,914,-7379.810679869205,4864847.963930413
15815,915,-7612.132947999723,4864978.25732896
8548,916,-7602.071096000038,4864980.312469003
2119,917,-7375.904193576724,4864851.1308584465
16685,918,-7644.276655000485,4864948.335303003
19096,919,-7366.005228118487,4864840.165500986
12230,920,-7367.439000932907,4864840.663127053
14767,921,-7419.753621810414,4864894.023194186
15773,922,-7644.254651999176,4864924.663426947
2184,923,-7367.938354965374,4864844.0454500755
11120,924,-7331.641360539012,4864824.842020372
2495,925,-7362.97874132216,4864764.0088118
5575,926,-7417.267181715332,4864893.000723368
18693,927,-7333.95206860736,4864821.432996613
17831,928,-7643.675155000948,4864947.533570916
2167,929,-7345.942943169065,4864761.247547083
18643,930,-7365.011917600334,4864840.250854603
9653,931,-7324.20168070171,4864818.460439734
16291,932,-7661.989429998807,4864933.989354178
3196,933,-7341.759007998929,4864763.949109332
7837,934,-7372.066250999682,4864847.974075774
9494,935,-7570.366946855821,4864975.237090944
2405,936,-7344.6618627817925,4864748.585113423
11358,937,-7671.30804899957,4864933.76724125
4613,938,-7325.062492971979,4864814.419739554
15724,939,-7469.967927087322,4864863.931776525
15150,940,-7468.698434292003,4864827.6708076075
2334,941,-7353.041617998853,4864838.176426005
1383,942,-7527.294639850855,4864928.875107163
9236,943,-7528.733747202158,4864959.496617037
7096,944,-7359.431031998768,4864838.309255778
3382,945,-7392.22985904444,4864836.5265577445
15460,946,-7445.557873841375,4864825.804052281
3756,947,-7351.861802211069,4864837.397015992
5692,948,-7432.218680000566,4864883.147165815
19673,949,-7560.682503999248,4864873.135810661
10586,950,-7318.444108299166,4864794.824745026
3728,951,-7425.311886284984,4864877.72988238
5355,952,-7457.7789632819595,4864842.082535466
3944,953,-7471.337958189175,4864864.374083374
7074,954,-7371.393359999098,4864847.3804917885
5966,955,-7365.703159999586,4864844.270170175
3501,956,-7316.564872835763,4864814.646639904
5499,957,-7343.570663397945,4864746.482971797
5351,958,-7456.975099417381,4864830.391272951
1288,959,-7495.437372904084,4864851.5665534325
8346,960,-7568.885610510856,4864872.50160236
14110,961,-7528.5569329474865,4864959.493022999
4076,962,-7395.725473315879,4864843.487269134
9738,963,-7381.717424970046,4864847.505908237
11213,964,-7680.333025999255,4864931.795109558
1664,965,-7363.2634292263165,4864785.677402504
7366,966,-7685.569053999148,4864929.889544331
1272,967,-7406.495568999127,4864788.272956011
8814,968,-7388.670824282319,4864845.036959698
13625,969,-7540.518136884198,4864921.607398015
18019,970,-7599.920899999179,4864983.107680163
19654,971,-7353.765727577806,4864769.1867122045
12079,972,-7505.3719623330035,4864856.998882129
