,index,LONGITUDE,LATITUDE
15643,631,-7315.743400000036,4864802.015534786
10452,632,-7631.492165218715,4864981.759039133
9463,633,-7636.480121738399,4864965.6488510845
3947,634,-7445.771966046937,4864826.3056269195
18890,635,-7387.152273914412,4864836.188504066
4311,636,-7350.9302301840935,4864839.3144542705
2921,637,-7327.8423304344005,4864823.731747826
3504,638,-7310.5955168117325,4864800.5567378225
5084,639,-7314.841130004629,4864800.305231488
17141,640,-7647.332782610279,4864924.931640268
16817,641,-7657.0218434782455,4864937.711266088
16760,642,-7634.77473912955,4864966.6723705465
10833,643,-7597.164921738855,4864983.411380638
15397,644,-7414.916941028088,4864881.717614925
15943,645,-7636.8767217389595,4864993.303266957
18717,646,-7387.013118537224,4864843.311446848
4899,647,-7538.918281506261,4864921.075937801
12939,648,-7347.487469565447,4864834.641515728
19377,649,-7492.825654760966,4864888.713467482
4741,650,-7526.59936385537,4864950.444441856
1127,651,-7396.146778260399,4864784.783150434
14045,652,-7316.366543479911,4864818.224878258
4410,653,-7457.923560333523,4864854.369654386
1799,654,-7401.940922336896,4864810.367668771
9264,655,-7568.053527798504,4864891.957517833
13769,656,-7394.797230612487,4864836.869330117
13182,657,-7366.064958595063,4864844.669079371
15479,658,-7422.811889075895,4864893.996080711
9890,659,-7642.780123282548,4864943.7358117495
5086,660,-7317.291893382273,4864813.631933833
15253,661,-7445.986058252499,4864826.589670563
3444,662,-7457.962745207303,4864829.551119181
10159,663,-7560.229568132564,4864870.433507594
13571,664,-7312.150252173128,4864809.538026085
15926,665,-7611.604026087601,4864977.5738428375
15983,666,-7639.320747827221,4865001.53310435
4291,667,-7439.672360322109,4864864.500909242
10860,668,-7608.690552174397,4864978.032917393
15311,669,-7389.809056191664,4864839.047285935
15680,670,-7413.228296467841,4864891.497344321
14374,671,-7320.858669565424,4864820.583800003
14527,672,-7326.9046935052,4864803.580390946
3263,673,-7468.832430022345,4864828.990379349
14227,674,-7312.890689609977,4864799.013459116
5865,675,-7398.428199999034,4864787.379599115
6477,676,-7314.595582607486,4864800.839738977
7910,677,-7567.8270710674315,4864871.06095097
15165,678,-7424.766990253297,4864858.286500001
9504,679,-7645.72000000059,4864947.403802647
10702,680,-7342.366234783893,4864827.734722324
2840,681,-7332.108800001442,4864822.789643477
13212,682,-7352.829021739571,4864833.24996087
6373,683,-7332.18711155815,4864821.583084205
7523,684,-7313.584813043637,4864814.510819615
177,685,-7415.745365217166,4864788.807825333
16555,686,-7656.643426087401,4864936.491099819
11480,687,-7355.1100652175755,4864829.513994409
14394,688,-7319.270451569687,4864797.063545358
10825,689,-7622.931900001253,4864981.70403539
15819,690,-7594.264100000262,4864982.514256829
4084,691,-7454.239100001752,4864829.266000003
7757,692,-7604.221660869439,4864981.117719782
8873,693,-7338.048357053457,4864820.9527646825
3945,694,-7467.290012692997,4864858.239671493
10972,695,-7659.573899999423,4864935.568786956
10064,696,-7532.062585914657,4864922.835677396
18347,697,-7635.4525999985635,4864966.562534511
19002,698,-7363.780678260424,4864843.579213851
473,699,-7504.558974451153,4864865.407576499
7863,700,-7317.207347526821,4864814.25213933
7065,701,-7390.394752173968,4864835.9509504475
19891,702,-7535.384079791444,4864903.891633827
9079,703,-7636.670352175022,4864964.098194446
11912,704,-7362.116732666512,4864765.909043606
11875,705,-7338.989667202143,4864752.813530154
19861,706,-7535.756638836925,4864934.122049272
7311,707,-7618.210830435966,4864976.519182347
10797,708,-7676.008008695653,4864933.038851075
1327,709,-7500.2352973170255,4864840.354331367
13996,710,-7323.015917899006,4864818.9173917845
3421,711,-7411.959806307503,4864888.288653317
14356,712,-7519.653434780953,4864947.586153521
12119,713,-7325.4472255808305,4864817.338199613
4790,714,-7527.533719663711,4864919.551364666
1681,715,-7376.266439130611,4864850.893899629
1452,716,-7524.721252173671,4864934.2574635325
775,717,-7529.1810172609985,4864957.386470732
2109,718,-7390.878531516571,4864830.169669568
16843,719,-7675.0285608681,4864934.1290838
8610,720,-7659.923586956671,4864937.652024912
17270,721,-7645.967517391009,4864931.323065895
1365,722,-7495.605452908446,4864851.3850090075
6279,723,-7334.596915621149,4864831.793617794
8261,724,-7379.978091305365,4864845.465599235
4786,725,-7536.170791193519,4864920.6799850175
13852,726,-7388.8933737854595,4864831.254700081
17093,727,-7646.775800000876,4864925.705134162
299,728,-7387.4187672687285,4864784.294705932
1107,729,-7397.6755521736395,4864785.618503248
850,730,-7387.302652507535,4864779.670247826
15647,731,-7316.961304349582,4864818.287563804
11902,732,-7405.152613042003,4864804.089404863
6391,733,-7415.252049421889,4864882.718655372
15377,734,-7422.924917456894,4864894.013206798
2246,735,-7357.809908695195,4864839.514490235
13799,736,-7382.948072394275,4864837.934375255
3033,737,-7352.728091305041,4864831.337769143
1608,738,-7517.980455436298,4864937.4038432315
9192,739,-7356.48693325079,4864834.528397825
4883,740,-7318.292578086743,4864810.775272477
8,741,-7559.869309903325,4864886.932969429
9889,742,-7647.858273914327,4864948.561687058
8435,743,-7378.247066671595,4864843.097771844
4043,744,-7322.270370563087,4864827.1649634065
15990,745,-7623.365339131945,4864977.076819334
11642,746,-7368.276112217942,4864771.346006394
15861,747,-7637.04874782572,4864905.995632851
6138,748,-7411.052399480473,4864802.56290746
13493,749,-7358.400743477532,4864838.184911596
8303,750,-7316.247726087175,4864814.211119499
15735,751,-7352.520300000906,4864833.524250002
17626,752,-7633.386599998921,4864970.488704065
3099,753,-7336.189246389691,4864762.588558936
19633,754,-7526.762600865949,4864948.960980882
9421,755,-7671.23646956504,4864935.032393244
16595,756,-7635.313378261807,4864993.24691739
14589,757,-7389.259414126206,4864838.771244242
11010,758,-7359.294521738329,4864841.071840779
13235,759,-7519.398760867832,4864949.04847466
3660,760,-7390.802574995096,4864836.3473459575
3709,761,-7431.602078457137,4864891.567381021
1190,762,-7394.025235117129,4864781.407255072
18299,763,-7640.98050000146,4865006.875486958
14555,764,-7382.755813044861,4864845.3810044695
6542,765,-7351.981125298887,4864842.992869734
17720,766,-7611.432847826539,4864978.077766144
4980,767,-7314.2064260854995,4864801.363078257
14253,768,-7374.045022041578,4864845.436014426
13053,769,-7318.188864917535,4864813.2627942385
10315,770,-7636.6241000008,4864901.648367096
13982,771,-7315.6452700709515,4864816.977173912
18566,772,-7358.2092408763,4864839.969168139
9403,773,-7651.0391573382785,4864922.855179302
18353,774,-7641.888047824411,4864922.3138999995
18342,775,-7655.87518695499,4864936.849144565
19184,776,-7362.783347825642,4864843.285473401
4877,777,-7348.7451876971945,4864774.119539923
6763,778,-7417.589356159086,4864881.410061809
5634,779,-7357.488121737767,4864840.628399131
7458,780,-7522.981029070752,4864949.608559456
10746,781,-7649.613726088534,4864936.465735391
2478,782,-7398.081578595159,4864783.829313044
9597,783,-7683.597100000181,4864931.592105741
19717,784,-7568.72309999913,4864876.4892975595
9607,785,-7533.837600000203,4864939.949183344
10327,786,-7643.454578259879,4864928.382950391
15376,787,-7427.671920539014,4864896.848334555
1808,788,-7377.189886956598,4864852.659728228
15692,789,-7425.566568933596,4864899.6604306055
8125,790,-7637.757317391913,4865007.641845219
263,791,-7469.734762429705,4864859.638607833
9350,792,-7637.305069564639,4864953.199971015
19237,793,-7324.199165024673,4864827.03794536
18394,794,-7587.187521738527,4864986.9354546545
8495,795,-7638.34838695565,4864907.407088296
1571,796,-7523.546394191197,4864950.172380412
5530,797,-7360.138191302834,4864837.913096742
11790,798,-7309.221310925873,4864804.781260129
8039,799,-7682.12279999985,4864932.370954904
16766,800,-7618.763300001621,4864976.144058258
11520,801,-7510.211205821484,4864948.556313535
1370,802,-7502.46490869331,4864834.893869832
3092,803,-7340.664834781834,4864757.611072427
14093,804,-7394.797230612487,4864837.512603468
17000,805,-7675.426999999939,4864932.739371414
9262,806,-7571.275836890644,4864882.732122553
8604,807,-7639.931965217804,4864910.018513046
13274,808,-7339.333669564484,4864826.126287579
16202,809,-7595.0305913037255,4864982.979868365
6935,810,-7311.783213044314,4864806.206095531
9234,811,-7513.533066601533,4864944.4440558525
13468,812,-7537.768758025182,4864898.449652913
11248,813,-7655.948408695504,4864937.703077084
4743,814,-7535.165363696045,4864933.912361591
13814,815,-7352.347552172516,4864836.886039727
13806,816,-7377.039117391505,4864854.092845432
16279,817,-7691.032299998824,4864928.323554742
17256,818,-7667.516669563787,4864936.516036433
5038,819,-7307.991992840624,4864814.614655313
10626,820,-7577.128531878571,4864869.7720270315
15180,821,-7443.021455519528,4864876.397287684
14715,822,-7376.372394400446,4864856.628731965
6371,823,-7341.2354826088185,4864825.986832954
5102,824,-7540.050534783498,4864921.193559997
1976,825,-7406.324139129694,4864795.568326491
1442,826,-7506.51041228555,4864837.9529576
18465,827,-7637.828039129629,4864907.031532608
7570,828,-7373.345595907744,4864842.901065075
2309,829,-7349.349548908193,4864749.850975467
7810,830,-7533.789989942118,4864932.641963075
1766,831,-7332.826600000586,4864823.375794034
19533,832,-7392.176683807665,4864836.587089727
10636,833,-7553.860851519619,4864878.181968553
1488,834,-7523.878660215954,4864935.147921214
6991,835,-7377.078269988298,4864842.909730959
17006,836,-7603.200952173252,4864981.122097274
6696,837,-7433.171264988419,4864880.107169568
15905,838,-7646.935169565613,4864925.981839807
13343,839,-7316.714007001046,4864796.456109756
14967,840,-7424.29866282218,4864900.655939644
11853,841,-7404.453569565616,4864808.3912478285
4641,842,-7534.195284452937,4864946.496537789
9764,843,-7311.863633983809,4864801.801207357
8046,844,-7645.291843476827,4864927.503866211
7156,845,-7681.147130435252,4864931.907775891
1655,846,-7564.066585026034,4864882.301935753
7751,847,-7597.338508696336,4864981.475103611
2861,848,-7413.67796205956,4864785.033399999
8362,849,-7538.608247826281,4864899.754982087
2183,850,-7357.278052173231,4864838.955552175
14334,851,-7360.497299998999,4864837.915786598
6764,852,-7421.687309343316,4864893.76268419
18741,853,-7350.449291303754,4864833.934505874
5579,854,-7469.881356426579,4864816.214098644
17689,855,-7649.7914739144235,4864936.917119723
17341,856,-7639.512608694966,4865007.160400003
14713,857,-7375.697987681821,4864853.654266017
2126,858,-7368.160452296876,4864842.393956639
9097,859,-7634.340365218565,4864983.460186955
7662,860,-7632.323143479455,4864983.632691096
1011,861,-7484.0766460037485,4864894.930600002
7306,862,-7629.861982610077,4864983.162064937
2088,863,-7317.140383730602,4864805.864886506
13717,864,-7350.841686289919,4864835.912583944
7328,865,-7633.605739131408,4864983.819152174
14861,866,-7409.590787609796,4864886.799725485
16889,867,-7611.724004348335,4864978.121202955
9608,868,-7524.55230961902,4864934.963765218
5553,869,-7469.265599998605,4864814.848747829
1246,870,-7407.492308696489,4864799.602465223
14070,871,-7325.374019133008,4864818.384044888
2074,872,-7351.074382607866,4864836.293029709
6264,873,-7350.778660869145,4864836.689605213
11445,874,-7567.6233347830885,4864873.664078439
15319,875,-7372.967200000001,4864844.586794641
7337,876,-7641.66986086835,4865015.449299997
3293,877,-7427.927509220573,4864887.738694722
914,878,-7468.109656602144,4864859.2630669
5018,879,-7374.956732387776,4864778.627483709
10265,880,-7626.257856522079,4864977.486439131
14001,881,-7352.816421739919,4864832.892901415
18812,882,-7383.563549033325,4864846.310047287
10895,883,-7674.787539130643,4864934.250136343
5538,884,-7371.774847825261,4864848.8246652195
5931,885,-7346.182599999011,4864758.962278266
13531,886,-7390.435400001705,4864835.951834783
14904,887,-7359.290104346269,4864837.465554012
17062,888,-7637.299473912333,4864993.11870435
3390,889,-7467.284447091567,4864860.569307347
16633,890,-7616.02490869537,4864979.4175142655
8919,891,-7643.365604346537,4864948.062278619
14742,892,-7468.656170820898,4864827.936625547
9893,893,-7631.295169564207,4864982.194303364
3816,894,-7445.771966046937,4864826.717114823
796,895,-7490.792246836521,4864864.681568444
17389,896,-7682.496273913785,4864931.651201226
7534,897,-7311.505169286676,4864801.328130436
5151,898,-7435.056269564382,4864877.745078464
8614,899,-7687.824760868498,4864928.340635347
1748,900,-7376.31596521855,4864853.742599222
8141,901,-7600.044152173173,4864982.052269411
1122,902,-7404.055504609547,4864787.831385858
3103,903,-7401.866385814775,4864807.541800518
84,904,-7386.174213042402,4864779.278146276
17330,905,-7602.550039130709,4864981.550298414
7702,906,-7608.689526086754,4864978.32708085
11203,907,-7631.28255652199,4864986.696190042
3101,908,-7395.220812169916,4864809.658032948
8436,909,-7366.693620433626,4864841.908611729
9243,910,-7531.470995638843,4864947.864206559
10733,911,-7629.33916956413,4864982.537233286
17086,912,-7639.608182608434,4864914.912799999
9938,913,-7639.142466760686,4865006.910081974
11713,914,-7385.635015275006,4864781.734526893
11302,915,-7636.557095651718,4864995.239934784
4827,916,-7319.950286954965,4864792.448884236
18119,917,-7595.20537391305,4864982.288599573
18944,918,-7311.738861728783,4864806.070841723
17559,919,-7603.1607086950025,4864980.119320327
2231,920,-7379.383647826703,4864845.036910867
14674,921,-7366.332491303591,4864844.821784211
3055,922,-7412.874239131808,4864789.503230433
11379,923,-7596.862734783603,4864981.756506172
5198,924,-7322.93620374329,4864796.389713043
1592,925,-7516.445064035122,4864845.612429083
11887,926,-7318.341099999845,4864815.981268394
4851,927,-7535.859263411845,4864945.255826878
6510,928,-7434.106068989517,4864879.565486958
3224,929,-7316.703265218631,4864801.784956522
12026,930,-7410.3940191302745,4864812.866180129
17225,931,-7682.559099998325,4864932.551354845
3549,932,-7450.053810158178,4864817.684533302
7326,933,-7636.793804347353,4864994.264776451
2404,934,-7347.055956522084,4864749.5273862835
17450,935,-7594.264100000262,4864982.35739596
8505,936,-7646.522397096066,4864932.062865056
3372,937,-7342.798468758717,4864831.209122711
5598,938,-7375.98580000177,4864772.29664832
12920,939,-7533.247169565409,4864939.949183342
17148,940,-7639.5527652165165,4865001.226668512
11105,941,-7380.078078204523,4864846.826490681
9286,942,-7378.939292303732,4864857.449636664
18594,943,-7304.991134169309,4864813.659142826
13380,944,-7530.600900001824,4864929.169994165
13868,945,-7380.7958782616515,4864845.576936728
434,946,-7535.842686956991,4864919.673741118
2528,947,-7362.743108694806,4864844.04795251
19396,948,-7488.725878456141,4864882.939634516
9063,949,-7647.107934782847,4864927.316426829
19552,950,-7534.633101457163,4864945.534232538
9942,951,-7622.038817391609,4864977.738417374
2834,952,-7309.517499998212,4864813.325395653
2203,953,-7330.606860870253,4864821.614372296
3448,954,-7425.3704123945445,4864878.417078168
509,955,-7395.210627694007,4864785.381966052
4283,956,-7424.640049948299,4864879.85305056
14787,957,-7434.547367795345,4864861.801145218
17903,958,-7635.315965219036,4864966.31886984
10217,959,-7310.948676072709,4864803.783559184
10564,960,-7336.219661729329,4864826.616782853
8313,961,-7313.731119778007,4864796.35487125
8272,962,-7376.656763033213,4864854.189163701
14538,963,-7371.473142173141,4864843.716430188
10429,964,-7636.306043477972,4864899.139747823
6263,965,-7365.853473888629,4864836.895708842
16088,966,-7594.8674962635105,4864980.65061325
13651,967,-7371.973452173335,4864848.976489463
13627,968,-7534.931553931988,4864946.958347986
18778,969,-7334.030238484559,4864831.030545606
932,970,-7345.494241046193,4864750.4182878435
