,index,LONGITUDE,LATITUDE
16215,2479,-7640.98050000146,4865006.785599999
5119,2480,-7369.223544884473,4864761.381877743
10974,2481,-7675.406700000167,4864932.779600002
2796,2482,-7344.968400001526,4864749.575999998
14416,2483,-7373.052799999714,4864844.886500001
7023,2484,-7307.774300001562,4864814.599399999
9294,2485,-7363.282299999148,4864844.0207
10905,2486,-7682.084399998188,4864930.865400001
8305,2487,-7309.517499998212,4864813.293499999
9077,2488,-7683.855900000781,4864930.357900001
1002,2489,-7521.867186445743,4864889.477093995
1061,2490,-7392.357000000775,4864780.615599997
7805,2491,-7530.600900001824,4864928.652000003
13731,2492,-7315.743400000036,4864802.071500003
8853,2493,-7310.700860090554,4864800.670677118
3839,2494,-7424.804142381996,4864898.435409412
17918,2495,-7636.638000000268,4864899.473099999
8992,2496,-7640.289599999785,4865009.164800003
19087,2497,-7374.3125,4864845.585299999
3713,2498,-7439.661806236952,4864890.837819621
9638,2499,-7366.095899999142,4864845.581600003
18761,2500,-7359.19299999997,4864841.751800001
7228,2501,-7601.616200000048,4864980.348899998
11486,2502,-7324.486511655152,4864813.990040243
9967,2503,-7641.812399998307,4864922.313900001
12674,2504,-7506.559300001711,4864862.569799997
16423,2505,-7644.034899998456,4864930.066799998
2146,2506,-7329.376800000668,4864825.210199997
4988,2507,-7300.818990092725,4864817.599367015
14634,2508,-7360.497299998999,4864837.920500003
586,2509,-7469.739100001752,4864864.291500002
9454,2510,-7603.192400000989,4864981.479000002
15676,2511,-7421.933200001717,4864863.970899999
2266,2512,-7312.662200000137,4864807.624899998
4905,2513,-7537.321899998933,4864895.775700003
14136,2514,-7363.28240000084,4864844.020599999
4797,2515,-7536.409200001508,4864934.618299998
5251,2516,-7432.44810000062,4864883.152999997
8400,2517,-7312.981300000101,4864798.747699998
3565,2518,-7427.868400000036,4864896.747000001
16433,2519,-7638.807999998331,4864907.044100001
17858,2520,-7641.899399999529,4865014.780100003
5999,2521,-7443.87767707184,4864873.551518895
13450,2522,-7559.78200000152,4864871.373499997
2662,2523,-7390.761199999601,4864835.141000003
19678,2524,-7559.524500001222,4864887.665399998
13642,2525,-7386.105999998748,4864837.9142
9918,2526,-7594.264100000262,4864982.456100002
9585,2527,-7638.276000000536,4864905.187200002
16066,2528,-7641.624600000679,4865008.901500002
15687,2529,-7422.258999999613,4864895.579300001
15738,2530,-7332.108800001442,4864822.170999996
8964,2531,-7669.247800000012,4864936.126800001
9770,2532,-7316.963899999857,4864795.236500002
18430,2533,-7596.20320000127,4864981.900200002
5926,2534,-7398.428199999034,4864788.038999997
5397,2535,-7370.399900000542,4864772.489
4272,2536,-7458.381099998951,4864852.149700001
16952,2537,-7684.298099998385,4864931.813000001
8235,2538,-7674.972300000489,4864934.486199997
10444,2539,-7691.338399998844,4864928.212899998
11163,2540,-7352.520300000906,4864833.494800001
12837,2541,-7516.52670000121,4864844.624799997
7052,2542,-7466.963700000197,4864820.413199998
15704,2543,-7425.661100000143,4864873.132700004
1570,2544,-7528.816401548684,4864959.430612221
1398,2545,-7559.497299998999,4864887.650399998
2281,2546,-7396.896099999547,4864785.223499998
10664,2547,-7327.929099999368,4864824.406999998
17263,2548,-7682.559099998325,4864932.3116
2021,2549,-7331.918400000781,4864822.512199998
16827,2550,-7689.513399999589,4864928.736100003
17163,2551,-7611.056499999016,4864981.801700003
15545,2552,-7316.90680000186,4864818.291699998
8697,2553,-7541.225999999791,4864920.757600002
19351,2554,-7520.675900001079,4864892.411499999
3355,2555,-7317.617266863584,4864809.973069936
2002,2556,-7372.802999999374,4864849.302699998
18657,2557,-7345.411800000817,4864829.551200002
7583,2558,-7611.056499999016,4864981.801700003
4605,2559,-7312.662200000137,4864807.624899998
16270,2560,-7640.679200001061,4864913.532200001
7159,2561,-7643.993799999356,4864930.197999999
902,2562,-7480.124099999666,4864894.930600002
15345,2563,-7372.802999999374,4864849.302699998
181,2564,-7405.100900001824,4864789.7755
1063,2565,-7415.163003530353,4864796.084482223
6605,2566,-7458.0821999982,4864831.376599997
4451,2567,-7338.25903988257,4864821.407184206
3618,2568,-7353.466112487018,4864840.961771078
1853,2569,-7375.182999998331,4864773.673
18642,2570,-7357.698199998587,4864840.922600001
3475,2571,-7363.986104570329,4864850.150565036
5131,2572,-7316.881400000304,4864818.277500004
15789,2573,-7634.50039999932,4864984.319200002
8266,2574,-7380.934599999338,4864847.235600002
11356,2575,-7684.298099998385,4864931.813000001
13794,2576,-7568.053527798504,4864892.154664099
8903,2577,-7589.001499999315,4864985.495899998
13454,2578,-7559.442699998617,4864887.620300002
1926,2579,-7338.009399998933,4864757.397500001
16373,2580,-7640.98050000146,4865006.785599999
4374,2581,-7450.481994569302,4864817.724448785
13167,2582,-7572.053273737431,4864882.367118061
3742,2583,-7374.897300001234,4864855.5392
50,2584,-7336.700399998575,4864764.478799999
13335,2585,-7356.611999999732,4864840.32
2497,2586,-7355.670499999076,4864760.262000002
18855,2587,-7353.466112487018,4864840.961771078
13919,2588,-7353.723400000483,4864834.1625000015
8968,2589,-7682.084399998188,4864930.865400001
6026,2590,-7435.1799000017345,4864861.733400002
11071,2591,-7545.474832799286,4864929.947813578
2458,2592,-7367.458799999207,4864841.782799996
13997,2593,-7323.891800001264,4864818.059199996
19874,2594,-7375.148099999875,4864773.736500002
12029,2595,-7396.255971133709,4864776.28465306
11748,2596,-7309.849300000817,4864812.695299998
16510,2597,-7638.830899998546,4864999.286200002
2701,2598,-7341.214999999851,4864756.341499999
9789,2599,-7359.331099998206,4864837.273500003
3107,2600,-7377.846599999815,4864852.802199997
16487,2601,-7628.134500000626,4864977.021200001
17333,2602,-7617.12480000034,4864979.609499998
15322,2603,-7345.42330000177,4864829.557700001
1097,2604,-7405.100900001824,4864789.7755
5468,2605,-7417.468600001186,4864893.016000003
13906,2606,-7318.341099999845,4864814.532499999
9038,2607,-7589.062399998307,4864985.529100001
2937,2608,-7338.857999999076,4864825.9152000025
5340,2609,-7425.643800001591,4864873.167099997
16363,2610,-7596.648699998856,4864983.354699999
16560,2611,-7644.945300001651,4864948.8147
9980,2612,-7661.753100000322,4864938.275399998
8417,2613,-7332.108800001442,4864822.170999996
4119,2614,-7426.627799998969,4864896.057800002
2086,2615,-7323.891800001264,4864818.059199996
14373,2616,-7323.883299998939,4864822.1624
10665,2617,-7323.883299998939,4864822.1624
3638,2618,-7310.700860090554,4864800.670677118
10691,2619,-7325.23409999907,4864818.356799997
18032,2620,-7640.289599999785,4865009.164800003
4850,2621,-7541.2635000012815,4864920.777800001
14621,2622,-7381.686900001019,4864845.7553
5210,2623,-7333.183200001717,4864822.766999997
5222,2624,-7360.539299998432,4864837.943800002
6691,2625,-7422.316300000995,4864895.611699998
431,2626,-7354.71990000084,4864761.8244
7596,2627,-7641.624600000679,4865008.901500002
2202,2628,-7323.891800001264,4864818.059199996
1572,2629,-7533.89620000124,4864939.258299999
19567,2630,-7352.940799999982,4864762.802699998
15934,2631,-7587.102299999446,4864986.090999998
17284,2632,-7601.616200000048,4864980.348899998
1277,2633,-7398.11080000177,4864785.8972999975
7535,2634,-7308.779111966491,4864804.134827018
15017,2635,-7330.786899998784,4864821.437299997
7674,2636,-7611.129000000656,4864977.622000001
8135,2637,-7616.688900001347,4864976.028099999
8204,2638,-7639.35000000149,4865001.098099999
7053,2639,-7432.44810000062,4864883.152999997
2730,2640,-7327.958599999547,4864824.4234
7724,2641,-7640.679200001061,4864913.532200001
17412,2642,-7637.728900000453,4864903.183399998
10173,2643,-7572.053273737431,4864882.367118061
8641,2644,-7634.477000001818,4864984.097499996
18035,2645,-7641.329799998552,4864920.629500002
884,2646,-7519.152399998158,4864949.532200001
16566,2647,-7685.72349999845,4864929.890299998
1039,2648,-7344.968400001526,4864749.575999998
1470,2649,-7491.030633945018,4864865.38593483
14988,2650,-7417.502300001681,4864893.0326000005
293,2651,-7397.859799999744,4864783.668200001
2445,2652,-7338.857999999076,4864825.9152000025
18916,2653,-7360.539299998432,4864837.943800002
12977,2654,-7366.2424000017345,4864841.108000003
5818,2655,-7370.399900000542,4864772.489
7560,2656,-7359.331099998206,4864837.273500003
2095,2657,-7408.925999999046,4864793.862999998
18261,2658,-7616.556000001728,4864975.878600001
14820,2659,-7316.4574000015855,4864800.7843
1194,2660,-7410.100400000811,4864794.7425
2636,2661,-7311.919399999082,4864808.963799998
1010,2662,-7489.177499998361,4864899.944899999
14756,2663,-7411.32860000059,4864885.4059000015
19908,2664,-7539.413493216038,4864923.973005973
13415,2665,-7317.526099998504,4864794.559299998
7727,2666,-7667.351799998432,4864936.670500003
6783,2667,-7422.316300000995,4864895.611699998
13125,2668,-7337.716099999845,4864825.2817
13152,2669,-7536.4928999990225,4864918.059600003
6463,2670,-7333.183200001717,4864822.766999997
5728,2671,-7316.835799999535,4864813.697499998
16785,2672,-7641.573199998587,4865008.853
900,2673,-7512.604163631797,4864884.949543998
8392,2674,-7308.779111966491,4864804.134827018
934,2675,-7407.379599999636,4864799.6941
10910,2676,-7628.134500000626,4864977.021200001
18339,2677,-7682.084399998188,4864930.865400001
7157,2678,-7682.543800000101,4864932.339500003
4670,2679,-7310.764899998903,4864807.6461
3707,2680,-7431.146403320134,4864886.352100246
4617,2681,-7332.108800001442,4864822.170999996
18395,2682,-7596.648699998856,4864983.354699999
7675,2683,-7609.25039999932,4864978.160700001
959,2684,-7383.265599999577,4864777.661399998
1148,2685,-7391.35909999907,4864782.1516999975
19105,2686,-7356.451670821756,4864831.50025785
2051,2687,-7404.835700001568,4864808.159000002
6055,2688,-7304.483600001782,4864820.875299998
2054,2689,-7381.754700001329,4864845.757299997
2501,2690,-7349.279599998146,4864758.806000002
5429,2691,-7366.256599999964,4864841.115900002
4143,2692,-7425.661100000143,4864873.132700004
9211,2693,-7315.637699998915,4864817.5876
13107,2694,-7310.029500000179,4864815.141199999
3535,2695,-7445.557873841375,4864826.589670561
2323,2696,-7380.934599999338,4864847.235600002
8510,2697,-7676.643599998206,4864934.006999999
5424,2698,-7360.539299998432,4864837.943800002
12405,2699,-7489.919799998403,4864901.890000001
6739,2700,-7336.2989999987185,4864829.050399996
7542,2701,-7316.867199998349,4864813.714900002
18072,2702,-7633.04149999842,4864971.012100004
14196,2703,-7533.837600000203,4864939.373000003
4208,2704,-7366.2424000017345,4864841.108000003
3122,2705,-7311.919399999082,4864808.963799998
13330,2706,-7363.28240000084,4864844.020599999
6936,2707,-7318.694800000638,4864795.302100003
17809,2708,-7640.679200001061,4864913.532200001
15134,2709,-7480.428210925311,4864867.091147952
6870,2710,-7425.661100000143,4864873.132700004
11599,2711,-7313.065520714968,4864792.170037955
4294,2712,-7391.930192384869,4864841.240641914
18154,2713,-7587.102299999446,4864986.090999998
4939,2714,-7300.818990092725,4864817.599367015
6467,2715,-7322.587600000203,4864821.443499997
10475,2716,-7640.98050000146,4865006.785599999
15825,2717,-7618.763300001621,4864975.433799997
18922,2718,-7352.555199999362,4864833.5141
14776,2719,-7451.040966548026,4864871.193009831
7409,2720,-7356.611999999732,4864840.32
5271,2721,-7443.87767707184,4864873.551518895
6091,2722,-7411.625444985926,4864887.55739639
17070,2723,-7622.325800001621,4864976.611699998
1056,2724,-7399.109700001776,4864784.361699998
14832,2725,-7474.670000001788,4864865.918799996
7835,2726,-7370.01060000062,4864847.753600001
8405,2727,-7317.526099998504,4864794.559299998
7843,2728,-7367.458799999207,4864841.782799996
12250,2729,-7511.778299998492,4864841.671700001
4328,2730,-7312.662200000137,4864807.624899998
15553,2731,-7474.670000001788,4864865.918799996
13790,2732,-7578.46197155118,4864869.381579727
18597,2733,-7320.078899998218,4864794.327799998
8497,2734,-7639.690999999642,4864914.912799999
13917,2735,-7359.331099998206,4864837.273500003
4957,2736,-7535.227970089763,4864893.273838371
16704,2737,-7646.805700000375,4864925.951300003
6349,2738,-7364.838899999857,4864844.884199999
2157,2739,-7375.182999998331,4864773.673
14970,2740,-7425.728100001812,4864901.3354
19451,2741,-7520.755800001323,4864891.4821000025
16269,2742,-7636.080099999905,4864897.526100002
7114,2743,-7307.774300001562,4864814.599399999
3998,2744,-7469.88919999823,4864815.057400003
18386,2745,-7616.688900001347,4864976.028099999
7882,2746,-7526.391455613077,4864919.34785118
12928,2747,-7380.866799999028,4864847.233599998
102,2748,-7356.978100001812,4864760.987300001
5434,2749,-7364.838899999857,4864844.884199999
16491,2750,-7633.292500000447,4864970.058799997
11319,2751,-7596.20320000127,4864981.900200002
2684,2752,-7370.614700000733,4864768.552900001
8736,2753,-7360.497299998999,4864837.920500003
6561,2754,-7304.483600001782,4864820.875299998
19423,2755,-7478.544700000435,4864887.150899999
1694,2756,-7359.331099998206,4864837.273500003
3272,2757,-7450.481994569302,4864817.724448785
1065,2758,-7390.095800001174,4864781.450599998
11673,2759,-7363.159000001848,4864768.471699998
2961,2760,-7406.063099998981,4864788.219300002
15673,2761,-7423.182180404663,4864855.7189594135
12936,2762,-7337.524199999869,4864829.7302
10436,2763,-7676.643599998206,4864934.006999999
18159,2764,-7603.154500000179,4864981.489799999
19196,2765,-7352.555199999362,4864833.5141
7667,2766,-7618.763300001621,4864975.433799997
13248,2767,-7337.524199999869,4864829.7302
34,2768,-7516.474500000477,4864844.597199999
12336,2769,-7504.90680000186,4864865.544699997
2358,2770,-7374.347500000149,4864845.604699999
11922,2771,-7312.58323821798,4864797.236874931
15932,2772,-7594.264100000262,4864982.456100002
2608,2773,-7331.747999999672,4864767.318000004
7207,2774,-7633.205600000918,4864965.108800001
937,2775,-7408.288427382708,4864803.464716807
396,2776,-7405.100900001824,4864789.7755
13976,2777,-7352.339699998498,4864837.9498
5674,2778,-7443.87767707184,4864873.551518895
8721,2779,-7376.317116655409,4864861.7561028525
5601,2780,-7381.292899999767,4864778.532499999
2134,2781,-7352.520300000906,4864833.494800001
7025,2782,-7303.674135301262,4864812.452149622
3581,2783,-7469.88919999823,4864815.057400003
19547,2784,-7523.601199999452,4864951.943599999
8289,2785,-7337.5278999991715,4864825.624499999
11951,2786,-7371.374951340258,4864761.285093159
17073,2787,-7628.134500000626,4864977.021200001
1210,2788,-7413.154800001532,4864789.236699998
3974,2789,-7424.804142381996,4864898.435409412
18715,2790,-7390.548551443964,4864840.4913816005
1085,2791,-7356.010200001299,4864762.5402000025
3212,2792,-7359.148499999195,4864841.7271
8304,2793,-7336.2989999987185,4864829.050399996
4487,2794,-7394.577824883163,4864836.924705662
9599,2795,-7684.298099998385,4864931.813000001
13885,2796,-7310.029500000179,4864815.141199999
11193,2797,-7634.50039999932,4864984.319200002
14300,2798,-7359.148499999195,4864841.7272000015
13783,2799,-7523.49450000003,4864951.885399997
2635,2800,-7316.4574000015855,4864800.7843
1458,2801,-7516.615392487496,4864937.625783786
10734,2802,-7611.056499999016,4864981.801700003
1318,2803,-7555.132300000638,4864885.251500003
1769,2804,-7325.052900001407,4864818.703599997
11089,2805,-7559.442699998617,4864887.620300002
16539,2806,-7638.807999998331,4864907.044100001
8863,2807,-7324.080699998885,4864817.717
2583,2808,-7384.211300000548,4864776.0964
9733,2809,-7381.686900001019,4864845.7553
17534,2810,-7640.679200001061,4864913.532200001
1475,2811,-7506.731899999082,4864850.684
130,2812,-7537.339899998158,4864895.785400003
6924,2813,-7316.835799999535,4864813.697499998
10112,2814,-7325.052900001407,4864818.703599997
7057,2815,-7423.060899998993,4864877.686099999
2751,2816,-7316.867199998349,4864813.714900002
7657,2817,-7633.04149999842,4864971.012100004
11083,2818,-7571.09319999814,4864871.718699999
17523,2819,-7639.690999999642,4864914.912799999
14069,2820,-7318.341099999845,4864814.532499999
1825,2821,-7352.339699998498,4864837.9498
13485,2822,-7375.028700001538,4864855.459899999
16786,2823,-7640.98050000146,4865006.785599999
16765,2824,-7609.25039999932,4864978.160700001
7227,2825,-7596.648699998856,4864983.354699999
3213,2826,-7349.546000000089,4864836.399800003
6954,2827,-7439.543800000101,4864864.079400003
8351,2828,-7568.8610000014305,4864876.416199997
17432,2829,-7632.143599998206,4864982.217100002
2216,2830,-7375.182999998331,4864773.673
7566,2831,-7366.751436967403,4864837.214649305
8520,2832,-7647.626299999654,4864944.457699999
4299,2833,-7376.317116655409,4864861.7561028525
18281,2834,-7587.102299999446,4864986.090999998
8341,2835,-7555.068599998951,4864885.213299997
18404,2836,-7638.814300000668,4864999.228200004
3801,2837,-7474.5538000017405,4864866.856399998
7521,2838,-7323.883299998939,4864822.1624
8174,2839,-7682.559099998325,4864932.3116
11631,2840,-7373.052799999714,4864844.886500001
655,2841,-7541.264299999922,4864920.7782000005
5681,2842,-7427.074479050934,4864903.08147952
14933,2843,-7469.871500000358,4864864.364799999
2589,2844,-7363.038300000131,4864766.439499997
7688,2845,-7638.814300000668,4864999.228200004
13551,2846,-7372.802900001407,4864849.3028
6692,2847,-7423.060899998993,4864877.686099999
8183,2848,-7633.469399999827,4864965.338399999
11945,2849,-7396.255971133709,4864776.28465306
3505,2850,-7330.786899998784,4864821.437299997
10386,2851,-7634.477000001818,4864984.097499996
13589,2852,-7338.857999999076,4864825.9152000025
449,2853,-7571.093400001526,4864871.7184000015
9833,2854,-7632.238800000399,4864988.249200001
6199,2855,-7423.048200000077,4864877.709100001
7921,2856,-7537.241000000387,4864895.7321000025
5463,2857,-7423.048200000077,4864877.709100001
11534,2858,-7559.78200000152,4864871.373499997
535,2859,-7361.5406999997795,4864765.608599998
5855,2860,-7360.539299998432,4864837.943800002
19051,2861,-7318.694800000638,4864795.302100003
18548,2862,-7390.620600000024,4864836.055799998
8256,2863,-7386.105999998748,4864837.9142
2425,2864,-7377.846599999815,4864852.802199997
1836,2865,-7329.376800000668,4864825.210199997
4000,2866,-7458.049300000071,4864831.358400002
19112,2867,-7345.411800000817,4864829.551200002
17503,2868,-7691.338399998844,4864928.212899998
6929,2869,-7300.818990092725,4864817.599367015
2680,2870,-7391.084499999881,4864779.909699999
17278,2871,-7650.165600001812,4864937.056900002
8513,2872,-7684.298099998385,4864931.813000001
1038,2873,-7337.23213905096,4864752.848840348
4588,2874,-7346.874918319285,4864840.663215242
4938,2875,-7322.620947800577,4864812.722818367
8741,2876,-7337.5278999991715,4864825.624499999
13752,2877,-7345.42330000177,4864829.557700001
16347,2878,-7596.20320000127,4864981.900200002
1870,2879,-7386.105999998748,4864837.9142
8214,2880,-7644.945300001651,4864948.8147
5023,2881,-7342.435300000012,4864756.9575999975
13431,2882,-7352.520300000906,4864833.494800001
5115,2883,-7405.681699998677,4864801.905699998
4897,2884,-7524.86381759122,4864950.191375457
1688,2885,-7373.052799999714,4864844.886500001
10994,2886,-7388.263861134648,4864839.578899831
5571,2887,-7422.2157000005245,4864895.554799996
11207,2888,-7667.339800000191,4864936.697800003
196,2889,-7384.211300000548,4864776.0964
518,2890,-7385.372800000012,4864776.740699999
14331,2891,-7331.918400000781,4864822.512199998
11281,2892,-7603.192400000989,4864981.479000002
10403,2893,-7611.129000000656,4864977.622000001
3531,2894,-7445.557873841375,4864826.589670561
13076,2895,-7390.761199999601,4864835.141000003
4420,2896,-7414.916941028088,4864881.27501066
19885,2897,-7327.479451861232,4864766.691086285
13904,2898,-7325.23409999907,4864818.356799997
6507,2899,-7432.44810000062,4864883.152999997
16552,2900,-7691.338399998844,4864928.212899998
3540,2901,-7456.977499999106,4864830.765100002
18508,2902,-7377.133499998599,4864851.760499999
18163,2903,-7638.830899998546,4864999.286200002
19441,2904,-7478.544700000435,4864887.150899999
454,2905,-7537.339899998158,4864895.785400003
17839,2906,-7601.616200000048,4864980.348899998
9058,2907,-7637.556499999016,4864907.466200002
2862,2908,-7403.7360000014305,4864789.018399999
19546,2909,-7559.524500001222,4864887.665399998
13430,2910,-7338.857999999076,4864825.9152000025
182,2911,-7403.7360000014305,4864789.018399999
16571,2912,-7675.352499999106,4864932.862899996
5481,2913,-7435.1799000017345,4864861.733400002
2522,2914,-7366.095899999142,4864845.581600003
12435,2915,-7528.608068633825,4864959.505251184
3749,2916,-7374.347500000149,4864845.604699999
19406,2917,-7512.540187384933,4864885.307564937
99,2918,-7361.5406999997795,4864765.608599998
18134,2919,-7639.35000000149,4865001.098099999
5556,2920,-7457.75549999997,4864815.285700001
9704,2921,-7545.474832799286,4864929.947813578
12940,2922,-7323.883299998939,4864822.1624
7235,2923,-7635.6803999990225,4864966.449299999
6673,2924,-7427.074479050934,4864903.08147952
8527,2925,-7635.040800001472,4864986.063900001
14550,2926,-7383.670200001448,4864842.180799998
1707,2927,-7323.891800001264,4864818.059199996
254,2928,-7491.030633945018,4864865.38593483
4753,2929,-7559.637499999255,4864871.639600001
1302,2930,-7510.613928113133,4864872.71367608
10560,2931,-7359.331099998206,4864837.273500003
12404,2932,-7480.921700000763,4864891.646600001
6501,2933,-7469.328741654754,4864834.110160768
5911,2934,-7435.067499998957,4864878.1545
5293,2935,-7401.996199999005,4864790.018399999
14247,2936,-7367.458799999207,4864841.782799996
14974,2937,-7444.290800001472,4864876.6844
15157,2938,-7419.789388634264,4864861.91686368
9814,2939,-7605.419300001115,4864979.070799999
933,2940,-7337.23213905096,4864752.848840348
5171,2941,-7417.558400001377,4864893.060199998
8426,2942,-7352.520300000906,4864833.494800001
15031,2943,-7349.546000000089,4864836.399800003
18051,2944,-7667.351799998432,4864936.670500003
2518,2945,-7377.846599999815,4864852.802199997
1373,2946,-7520.750472798943,4864854.415648371
5118,2947,-7381.292899999767,4864778.532499999
19719,2948,-7555.145599998534,4864885.259499997
18170,2949,-7642.445999998599,4865016.687799998
2009,2950,-7359.148499999195,4864841.7272000015
6674,2951,-7422.2157000005245,4864895.554799996
5120,2952,-7375.98580000177,4864772.226599999
6014,2953,-7469.88919999823,4864815.057400003
14323,2954,-7323.891800001264,4864818.059199996
19429,2955,-7474.607500001788,4864866.886100002
2874,2956,-7392.357000000775,4864780.615599997
9673,2957,-7316.963899999857,4864795.236500002
1037,2958,-7340.524599999189,4864757.585900001
4733,2959,-7536.584399998188,4864918.1096
2704,2960,-7336.700399998575,4864764.478799999
11757,2961,-7330.786899998784,4864821.437299997
18902,2962,-7377.830699998885,4864852.706600003
10299,2963,-7682.543800000101,4864932.339500003
5277,2964,-7422.316300000995,4864895.611699998
16744,2965,-7637.177999999374,4864993.520599999
17473,2966,-7640.98050000146,4865006.785599999
2848,2967,-7318.341099999845,4864814.532499999
8961,2968,-7644.034899998456,4864930.066799998
19699,2969,-7363.159000001848,4864768.471699998
12033,2970,-7405.654399998486,4864801.9548999965
5367,2971,-7424.812344465405,4864862.992156811
7195,2972,-7682.084399998188,4864930.865400001
3413,2973,-7435.067499998957,4864878.1545
4312,2974,-7355.502279676497,4864846.027787849
4152,2975,-7427.111388426274,4864903.13028191
7176,2976,-7637.002399999648,4864905.532300003
2697,2977,-7348.012899998575,4864758.103299998
8019,2978,-7634.50039999932,4864984.319200002
15816,2979,-7601.616200000048,4864980.348899998
13003,2980,-7528.608068633825,4864959.505251184
7221,2981,-7641.899399999529,4865014.780100003
4077,2982,-7474.5538000017405,4864866.856399998
8480,2983,-7646.3392999991775,4864932.2717999965
6001,2984,-7425.643800001591,4864873.167099997
15506,2985,-7466.963700000197,4864820.413199998
14101,2986,-7526.391455613077,4864919.34785118
9811,2987,-7616.556000001728,4864975.878600001
7790,2988,-7669.247800000012,4864936.126800001
14582,2989,-7376.317116655409,4864861.7561028525
13292,2990,-7562.192000001669,4864866.774599999
15497,2991,-7417.502300001681,4864893.0326000005
13024,2992,-7380.934599999338,4864847.235600002
11847,2993,-7332.108800001442,4864822.170999996
664,2994,-7528.816401548684,4864959.430612221
17892,2995,-7640.98050000146,4865006.785599999
7957,2996,-7308.779111966491,4864804.134827018
5995,2997,-7439.543800000101,4864864.079400003
11692,2998,-7349.475600000471,4864760.880199999
16826,2999,-7684.298099998385,4864931.813000001
5765,3000,-7460.767900001258,4864810.030100003
15123,3001,-7318.341099999845,4864814.532499999
15420,3002,-7374.347500000149,4864845.604699999
10976,3003,-7536.435899998993,4864918.028399996
13578,3004,-7317.526099998504,4864794.559299998
10780,3005,-7639.690999999642,4864914.912799999
17584,3006,-7637.84259999916,4865000.627700001
14548,3007,-7317.012499999255,4864795.1489999965
13260,3008,-7308.86950000003,4864814.4614999965
3689,3009,-7435.137299999595,4864861.710100003
9773,3010,-7313.065520714968,4864792.170037955
13515,3011,-7325.052900001407,4864818.703599997
1984,3012,-7344.375,4864757.609700002
18155,3013,-7594.736999999732,4864983.902400002
2435,3014,-7312.662200000137,4864807.624899998
14700,3015,-7366.2424000017345,4864841.108000003
7635,3016,-7639.690999999642,4864914.912799999
9692,3017,-7523.49450000003,4864951.885399997
14864,3018,-7411.32860000059,4864885.4059000015
17785,3019,-7682.084399998188,4864930.865400001
5552,3020,-7422.316300000995,4864895.611699998
12665,3021,-7516.52670000121,4864844.624799997
13993,3022,-7316.680700000375,4864814.058700003
17094,3023,-7659.935300000012,4864938.7962
16275,3024,-7676.643599998206,4864934.006999999
1280,3025,-7392.357000000775,4864780.615599997
8913,3026,-7641.624600000679,4865008.901500002
18385,3027,-7611.129000000656,4864977.622000001
2983,3028,-7369.414400000125,4864767.887100004
7595,3029,-7639.417199999094,4865001.277099997
3687,3030,-7450.481994569302,4864817.724448785
14647,3031,-7376.317116655409,4864861.7561028525
9408,3032,-7636.342433217913,4864916.821609519
2813,3033,-7372.802900001407,4864849.3028
15754,3034,-7336.2989999987185,4864829.050399996
536,3035,-7356.010200001299,4864762.5402000025
13572,3036,-7312.662200000137,4864807.624899998
10462,3037,-7596.20320000127,4864981.900200002
6930,3038,-7303.674135301262,4864812.452149622
259,3039,-7474.582499999553,4864866.872299999
15902,3040,-7659.935300000012,4864938.7962
6197,3041,-7425.643800001591,4864873.167099997
6122,3042,-7460.767900001258,4864810.030100003
17124,3043,-7667.339800000191,4864936.697800003
18324,3044,-7659.935300000012,4864938.7962
7024,3045,-7311.829500000924,4864805.7271
2003,3046,-7367.458799999207,4864841.782799996
8499,3047,-7636.342433217913,4864916.821609519
15355,3048,-7468.870245195925,4864827.937682956
640,3049,-7369.414400000125,4864767.887100004
617,3050,-7403.7360000014305,4864789.018399999
474,3051,-7470.518699999899,4864863.662799999
1310,3052,-7516.615392487496,4864937.625783786
4846,3053,-7519.111800000071,4864949.509800002
14639,3054,-7383.670200001448,4864842.180799998
13067,3055,-7359.331099998206,4864837.273500003
17781,3056,-7684.298099998385,4864931.813000001
6359,3057,-7356.451670821756,4864831.50025785
5686,3058,-7417.558400001377,4864893.060199998
16151,3059,-7646.206399999559,4864932.4318
19286,3060,-7336.2989999987185,4864829.050399996
14893,3061,-7469.88919999823,4864815.057400003
8629,3062,-7616.688900001347,4864976.028099999
993,3063,-7528.816401548684,4864959.430612221
4268,3064,-7429.617124881595,4864899.692378685
14320,3065,-7316.680700000375,4864814.058700003
16794,3066,-7631.8949000015855,4864981.9169000015
16526,3067,-7631.8949000015855,4864981.9169000015
1866,3068,-7390.435400001705,4864835.897
8686,3069,-7675.406700000167,4864932.779600002
3251,3070,-7466.445299256593,4864859.364375353
15089,3071,-7435.137299999595,4864861.710100003
18844,3072,-7360.497299998999,4864837.920500003
15708,3073,-7432.44810000062,4864883.152999997
15086,3074,-7414.916941028088,4864881.27501066
1121,3075,-7404.705499999225,4864787.466200002
2656,3076,-7366.2424000017345,4864841.108000003
5476,3077,-7432.442200001329,4864883.1646
13259,3078,-7312.662200000137,4864807.624899998
10274,3079,-7634.50039999932,4864984.319200002
4952,3080,-7541.2635000012815,4864920.777800001
16045,3081,-7669.233500000089,4864936.154799998
13296,3082,-7562.192000001669,4864866.774599999
9877,3083,-7667.351799998432,4864936.670500003
15000,3084,-7381.686900001019,4864845.7553
19515,3085,-7536.584399998188,4864918.1096
19924,3086,-7363.159000001848,4864768.471699998
16389,3087,-7636.297600001097,4864898.285099998
